n,d,k,J,b,l,batch_size,num_epochs,train_size,val_size,test_size,num_simulations,model_type,noise_level,seed,test_loss_gb,test_acc_gb,avg_nll_gb,test_loss_ga,test_acc_ga,avg_nll_ga,leakage_estimate
500,500,200,5,241,0,64,20,0.7,0.15,0.15,5,random_forest,0.5,490181.6,1.252512240409851,0.49333333333333335,1.252512240409851,1.3337456703186035,0.40800000000000003,1.3337456703186035,-0.08123342990875244
500,500,200,5,244,0,64,20,0.7,0.15,0.15,5,random_forest,0.5,644610.6,1.3522510528564453,0.4213333333333333,1.3522510528564453,1.4203384160995483,0.32266666666666666,1.4203384160995483,-0.06808736324310302
500,500,200,5,248,0,64,20,0.7,0.15,0.15,5,random_forest,0.5,408848.6,1.4081714391708373,0.45866666666666667,1.4081714391708373,1.3260265350341798,0.4666666666666667,1.3260265350341798,0.08214490413665772
500,500,200,5,251,0,64,20,0.7,0.15,0.15,5,random_forest,0.5,453587.6,1.3641815423965453,0.43466666666666665,1.3641815423965453,1.339133334159851,0.4640000000000001,1.339133334159851,0.025048208236694337
500,500,200,5,255,0,64,20,0.7,0.15,0.15,5,random_forest,0.5,319497.0,1.2513495683670044,0.49866666666666665,1.2513495683670044,1.2584417700767516,0.5066666666666666,1.2584417700767516,-0.007092201709747314
500,500,200,5,258,0,64,20,0.7,0.15,0.15,5,random_forest,0.5,602145.0,1.3988645315170287,0.3866666666666666,1.3988645315170287,1.3565643548965454,0.4293333333333333,1.3565643548965454,0.042300176620483396
500,500,200,5,261,0,64,20,0.7,0.15,0.15,5,random_forest,0.5,521845.8,1.2996519804000854,0.4693333333333333,1.2996519804000854,1.2693974494934082,0.48533333333333334,1.2693974494934082,0.030254530906677245
500,500,200,5,265,0,64,20,0.7,0.15,0.15,5,random_forest,0.5,342680.6,1.4787869453430176,0.2853333333333333,1.4787869453430176,1.4446689128875732,0.368,1.4446689128875732,0.034118032455444335
500,500,200,5,268,0,64,20,0.7,0.15,0.15,5,random_forest,0.5,585555.4,1.429977536201477,0.3813333333333333,1.429977536201477,1.4374574422836304,0.43466666666666665,1.4374574422836304,-0.00747990608215332
500,500,200,5,271,0,64,20,0.7,0.15,0.15,5,random_forest,0.5,802273.2,1.4427489519119263,0.4826666666666667,1.4427489519119263,1.2388529896736145,0.49333333333333335,1.2388529896736145,0.20389596223831177
500,500,200,5,275,0,64,20,0.7,0.15,0.15,5,random_forest,0.5,363468.6,1.3418511629104615,0.47733333333333333,1.3418511629104615,1.286345863342285,0.5306666666666666,1.286345863342285,0.05550529956817627
500,500,200,5,278,0,64,20,0.7,0.15,0.15,5,random_forest,0.5,731326.4,1.3864033460617065,0.3813333333333333,1.3864033460617065,1.3595921754837037,0.4293333333333333,1.3595921754837037,0.02681117057800293
500,500,200,5,282,0,64,20,0.7,0.15,0.15,5,random_forest,0.5,559876.0,1.1592536330223084,0.5306666666666666,1.1592536330223084,1.1180230379104614,0.576,1.1180230379104614,0.04123059511184692
500,500,200,5,285,0,64,20,0.7,0.15,0.15,5,random_forest,0.5,562805.6,1.3198914766311645,0.4373333333333334,1.3198914766311645,1.362608504295349,0.4106666666666666,1.362608504295349,-0.04271702766418457
500,500,200,5,288,0,64,20,0.7,0.15,0.15,5,random_forest,0.5,446659.4,1.277591061592102,0.48,1.277591061592102,1.2411363124847412,0.496,1.2411363124847412,0.03645474910736084
500,500,200,5,292,0,64,20,0.7,0.15,0.15,5,random_forest,0.5,410813.8,1.3588311195373535,0.38666666666666666,1.3588311195373535,1.3141741037368775,0.4106666666666666,1.3141741037368775,0.044657015800476076
500,500,200,5,295,0,64,20,0.7,0.15,0.15,5,random_forest,0.5,764991.6,1.2606321096420288,0.4720000000000001,1.2606321096420288,1.2107528090476989,0.5066666666666666,1.2107528090476989,0.04987930059432984
500,500,200,5,299,0,64,20,0.7,0.15,0.15,5,random_forest,0.5,433202.4,1.368199849128723,0.4053333333333334,1.368199849128723,1.351651406288147,0.4293333333333333,1.351651406288147,0.01654844284057617
500,500,200,5,201,0,64,20,0.7,0.15,0.15,5,xgboost,0.5,413737.4,1.5369635343551635,0.4506666666666666,1.5369635343551635,1.36248277425766,0.5013333333333334,1.36248277425766,0.17448076009750366
500,500,200,5,204,0,64,20,0.7,0.15,0.15,5,xgboost,0.5,547875.4,1.8148016691207887,0.29866666666666664,1.8148016691207887,1.6500662326812745,0.368,1.6500662326812745,0.16473543643951416
500,500,200,5,207,0,64,20,0.7,0.15,0.15,5,xgboost,0.5,487773.8,1.8049121856689454,0.2853333333333333,1.8049121856689454,1.5458788633346559,0.3866666666666666,1.5458788633346559,0.25903332233428955
500,500,200,5,211,0,64,20,0.7,0.15,0.15,5,xgboost,0.5,559398.8,1.6855918645858765,0.4053333333333334,1.6855918645858765,1.4537168741226196,0.488,1.4537168741226196,0.23187499046325682
500,500,200,5,214,0,64,20,0.7,0.15,0.15,5,xgboost,0.5,684029.6,1.5778180837631226,0.3946666666666667,1.5778180837631226,1.3365360260009767,0.5173333333333333,1.3365360260009767,0.241282057762146
500,500,200,5,217,0,64,20,0.7,0.15,0.15,5,xgboost,0.5,457352.4,1.5150254249572754,0.4666666666666667,1.5150254249572754,1.33346426486969,0.5066666666666666,1.33346426486969,0.18156116008758544
500,500,200,5,221,0,64,20,0.7,0.15,0.15,5,xgboost,0.5,591031.4,1.64002583026886,0.40800000000000003,1.64002583026886,1.5471580028533936,0.4426666666666666,1.5471580028533936,0.09286782741546631
500,500,200,5,224,0,64,20,0.7,0.15,0.15,5,xgboost,0.5,460085.8,1.730521059036255,0.36,1.730521059036255,1.550153660774231,0.4266666666666666,1.550153660774231,0.18036739826202391
500,500,200,5,228,0,64,20,0.7,0.15,0.15,5,xgboost,0.5,256624.8,1.8265600204467773,0.288,1.8265600204467773,1.4739211797714233,0.4106666666666666,1.4739211797714233,0.352638840675354
500,500,200,5,231,0,64,20,0.7,0.15,0.15,5,xgboost,0.5,618550.4,1.5448819160461427,0.41866666666666674,1.5448819160461427,1.426020884513855,0.488,1.426020884513855,0.1188610315322876
500,500,200,5,234,0,64,20,0.7,0.15,0.15,5,xgboost,0.5,515602.4,1.5182392597198486,0.39466666666666667,1.5182392597198486,1.2821564674377441,0.5013333333333334,1.2821564674377441,0.2360827922821045
500,500,200,5,238,0,64,20,0.7,0.15,0.15,5,xgboost,0.5,538712.8,1.6671517133712768,0.41600000000000004,1.6671517133712768,1.4406249046325683,0.472,1.4406249046325683,0.2265268087387085
500,500,200,5,241,0,64,20,0.7,0.15,0.15,5,xgboost,0.5,407191.8,1.4666337966918945,0.43200000000000005,1.4666337966918945,1.2573881149291992,0.5226666666666666,1.2573881149291992,0.2092456817626953
500,500,200,5,244,0,64,20,0.7,0.15,0.15,5,xgboost,0.5,670507.8,1.3543467760086059,0.5359999999999999,1.3543467760086059,1.1642989277839662,0.5893333333333334,1.1642989277839662,0.19004784822463988
500,500,200,5,248,0,64,20,0.7,0.15,0.15,5,xgboost,0.5,621944.4,1.709194278717041,0.4133333333333334,1.709194278717041,1.456654930114746,0.4720000000000001,1.456654930114746,0.25253934860229493
500,500,200,5,251,0,64,20,0.7,0.15,0.15,5,xgboost,0.5,505981.0,1.611226463317871,0.40800000000000003,1.611226463317871,1.444796895980835,0.5066666666666666,1.444796895980835,0.16642956733703612
500,500,200,5,255,0,64,20,0.7,0.15,0.15,5,xgboost,0.5,469518.8,1.3738670825958252,0.4693333333333333,1.3738670825958252,1.2113807559013368,0.5626666666666666,1.2113807559013368,0.16248632669448854
500,500,200,5,258,0,64,20,0.7,0.15,0.15,5,xgboost,0.5,495118.8,1.612426519393921,0.36266666666666664,1.612426519393921,1.4427231311798097,0.472,1.4427231311798097,0.16970338821411132
500,500,200,5,261,0,64,20,0.7,0.15,0.15,5,xgboost,0.5,590920.4,1.5915840864181519,0.40533333333333327,1.5915840864181519,1.3567980766296386,0.5173333333333334,1.3567980766296386,0.2347860097885132
500,500,200,5,265,0,64,20,0.7,0.15,0.15,5,xgboost,0.5,703926.8,1.6014874458312989,0.44266666666666665,1.6014874458312989,1.4510128259658814,0.5013333333333334,1.4510128259658814,0.1504746198654175
500,500,200,5,268,0,64,20,0.7,0.15,0.15,5,xgboost,0.5,743174.0,1.701565432548523,0.31733333333333336,1.701565432548523,1.4935723304748536,0.3786666666666666,1.4935723304748536,0.20799310207366944
500,500,200,5,271,0,64,20,0.7,0.15,0.15,5,xgboost,0.5,662269.8,1.6318569660186768,0.4213333333333333,1.6318569660186768,1.4766878366470337,0.4906666666666667,1.4766878366470337,0.15516912937164307
500,500,200,5,275,0,64,20,0.7,0.15,0.15,5,xgboost,0.5,657706.4,1.5575450897216796,0.4026666666666666,1.5575450897216796,1.4605430603027343,0.41600000000000004,1.4605430603027343,0.09700202941894531
500,500,200,5,278,0,64,20,0.7,0.15,0.15,5,xgboost,0.5,534383.6,1.624727153778076,0.36,1.624727153778076,1.3918283224105834,0.4640000000000001,1.3918283224105834,0.23289883136749268
500,500,200,5,282,0,64,20,0.7,0.15,0.15,5,xgboost,0.5,624900.8,1.6054513216018678,0.38933333333333336,1.6054513216018678,1.4713656067848206,0.42666666666666664,1.4713656067848206,0.13408571481704712
500,500,200,5,285,0,64,20,0.7,0.15,0.15,5,xgboost,0.5,433074.2,1.510302233695984,0.45600000000000007,1.510302233695984,1.3204353094100951,0.5573333333333333,1.3204353094100951,0.18986692428588867
500,500,200,5,288,0,64,20,0.7,0.15,0.15,5,xgboost,0.5,331971.4,1.511565136909485,0.41600000000000004,1.511565136909485,1.342873787879944,0.49066666666666664,1.342873787879944,0.16869134902954103
500,500,200,5,292,0,64,20,0.7,0.15,0.15,5,xgboost,0.5,454937.4,1.432564914226532,0.5066666666666666,1.432564914226532,1.227777636051178,0.576,1.227777636051178,0.204787278175354
500,500,200,5,295,0,64,20,0.7,0.15,0.15,5,xgboost,0.5,335009.4,1.5550372123718261,0.4,1.5550372123718261,1.4509485006332397,0.4720000000000001,1.4509485006332397,0.10408871173858643
500,500,200,5,299,0,64,20,0.7,0.15,0.15,5,xgboost,0.5,325534.8,1.6749165296554565,0.3813333333333333,1.6749165296554565,1.5177376747131348,0.40800000000000003,1.5177376747131348,0.15717885494232178
500,2500,50,5,51,0,64,20,0.7,0.15,0.15,5,mlp,0.5,453569.6,1.3222755432128905,0.41600000000000004,1.3222755432128905,1.1834855794906616,0.47733333333333333,1.1834855794906616,0.13878996372222902
500,2500,50,5,133,0,64,20,0.7,0.15,0.15,5,mlp,0.5,400893.6,1.3440744161605835,0.3973333333333333,1.3440744161605835,1.2005884170532226,0.5386666666666666,1.2005884170532226,0.14348599910736085
500,2500,50,5,216,0,64,20,0.7,0.15,0.15,5,mlp,0.5,817951.2,1.4461560726165772,0.40533333333333327,1.4461560726165772,1.3018893957138062,0.4453333333333333,1.3018893957138062,0.144266676902771
500,2500,50,5,299,0,64,20,0.7,0.15,0.15,5,mlp,0.5,649740.4,1.36476674079895,0.43199999999999994,1.36476674079895,1.2608492612838744,0.48266666666666663,1.2608492612838744,0.10391747951507568
500,2500,50,5,381,0,64,20,0.7,0.15,0.15,5,mlp,0.5,452514.0,1.1632405757904052,0.5359999999999999,1.1632405757904052,1.072305727005005,0.5626666666666666,1.072305727005005,0.0909348487854004
500,2500,50,5,464,0,64,20,0.7,0.15,0.15,5,mlp,0.5,668396.2,1.270792579650879,0.41600000000000004,1.270792579650879,1.1251521706581116,0.552,1.1251521706581116,0.14564040899276734
500,2500,50,5,547,0,64,20,0.7,0.15,0.15,5,mlp,0.5,732727.0,1.180465865135193,0.5119999999999999,1.180465865135193,1.0844214797019958,0.5653333333333332,1.0844214797019958,0.09604438543319702
500,2500,50,5,629,0,64,20,0.7,0.15,0.15,5,mlp,0.5,751136.2,1.189043354988098,0.44266666666666665,1.189043354988098,1.087943160533905,0.528,1.087943160533905,0.10110019445419312
500,2500,50,5,712,0,64,20,0.7,0.15,0.15,5,mlp,0.5,343295.2,1.182957696914673,0.5413333333333333,1.182957696914673,1.103314960002899,0.5866666666666667,1.103314960002899,0.07964273691177368
500,2500,50,5,795,0,64,20,0.7,0.15,0.15,5,mlp,0.5,400246.6,1.3311450242996217,0.4373333333333333,1.3311450242996217,1.2536003589630127,0.5013333333333334,1.2536003589630127,0.07754466533660889
500,2500,50,5,877,0,64,20,0.7,0.15,0.15,5,mlp,0.5,581083.8,1.4183084487915039,0.40800000000000003,1.4183084487915039,1.3275640249252318,0.43200000000000005,1.3275640249252318,0.09074442386627198
500,2500,50,5,960,0,64,20,0.7,0.15,0.15,5,mlp,0.5,624389.4,1.293929922580719,0.4533333333333333,1.293929922580719,1.222467029094696,0.5226666666666666,1.222467029094696,0.07146289348602294
500,2500,50,5,1043,0,64,20,0.7,0.15,0.15,5,mlp,0.5,514626.4,1.313344669342041,0.4453333333333333,1.313344669342041,1.2481101274490356,0.48,1.2481101274490356,0.06523454189300537
500,2500,50,5,1125,0,64,20,0.7,0.15,0.15,5,mlp,0.5,415485.2,1.3539834022521973,0.42400000000000004,1.3539834022521973,1.2922688484191895,0.4453333333333333,1.2922688484191895,0.061714553833007814
500,2500,50,5,1208,0,64,20,0.7,0.15,0.15,5,mlp,0.5,435072.8,1.3970151901245118,0.34933333333333333,1.3970151901245118,1.3394061088562013,0.4133333333333333,1.3394061088562013,0.05760908126831055
500,2500,50,5,1291,0,64,20,0.7,0.15,0.15,5,mlp,0.5,257646.8,1.2147931575775146,0.4746666666666666,1.2147931575775146,1.1599122881889343,0.5173333333333334,1.1599122881889343,0.05488086938858032
500,2500,50,5,1374,0,64,20,0.7,0.15,0.15,5,mlp,0.5,578795.6,1.3080897808074952,0.45866666666666667,1.3080897808074952,1.244251012802124,0.48533333333333334,1.244251012802124,0.0638387680053711
500,2500,50,5,1456,0,64,20,0.7,0.15,0.15,5,mlp,0.5,669519.6,1.3017773628234863,0.4613333333333333,1.3017773628234863,1.2577728867530822,0.4746666666666666,1.2577728867530822,0.04400447607040405
500,2500,50,5,1539,0,64,20,0.7,0.15,0.15,5,mlp,0.5,432214.0,1.3451264142990111,0.3866666666666667,1.3451264142990111,1.3189242839813233,0.4053333333333334,1.3189242839813233,0.026202130317687988
500,2500,50,5,1622,0,64,20,0.7,0.15,0.15,5,mlp,0.5,484825.6,1.3774119377136231,0.40800000000000003,1.3774119377136231,1.3528064966201783,0.4106666666666666,1.3528064966201783,0.024605441093444824
500,2500,50,5,1704,0,64,20,0.7,0.15,0.15,5,mlp,0.5,434986.2,1.4244366884231567,0.29866666666666675,1.4244366884231567,1.3904230833053588,0.4026666666666666,1.3904230833053588,0.03401360511779785
500,2500,50,5,1787,0,64,20,0.7,0.15,0.15,5,mlp,0.5,508954.8,1.2938562393188477,0.4613333333333333,1.2938562393188477,1.2813607692718505,0.48533333333333334,1.2813607692718505,0.012495470046997071
500,2500,50,5,1870,0,64,20,0.7,0.15,0.15,5,mlp,0.5,404244.0,1.2653434038162232,0.45599999999999996,1.2653434038162232,1.2608187198638916,0.45066666666666666,1.2608187198638916,0.004524683952331543
500,2500,50,5,1952,0,64,20,0.7,0.15,0.15,5,mlp,0.5,348162.0,1.3772608995437623,0.39466666666666667,1.3772608995437623,1.3592445373535156,0.40533333333333327,1.3592445373535156,0.018016362190246583
500,2500,50,5,2035,0,64,20,0.7,0.15,0.15,5,mlp,0.5,484256.0,1.3785859584808349,0.38666666666666666,1.3785859584808349,1.384097933769226,0.376,1.384097933769226,-0.005511975288391114
500,2500,50,5,2118,0,64,20,0.7,0.15,0.15,5,mlp,0.5,473807.0,1.3447211742401124,0.43200000000000005,1.3447211742401124,1.3546067714691161,0.4506666666666666,1.3546067714691161,-0.009885597229003906
500,2500,50,5,2200,0,64,20,0.7,0.15,0.15,5,mlp,0.5,585934.6,1.2549455881118774,0.488,1.2549455881118774,1.2567214012145995,0.4693333333333333,1.2567214012145995,-0.001775813102722168
500,2500,50,5,2283,0,64,20,0.7,0.15,0.15,5,mlp,0.5,457177.6,1.3725736379623412,0.3866666666666666,1.3725736379623412,1.3801496267318725,0.38933333333333336,1.3801496267318725,-0.00757598876953125
500,2500,50,5,2366,0,64,20,0.7,0.15,0.15,5,mlp,0.5,507720.6,1.226560127735138,0.43200000000000005,1.226560127735138,1.2200337529182435,0.43466666666666665,1.2200337529182435,0.006526374816894531
500,2500,50,5,2449,0,64,20,0.7,0.15,0.15,5,mlp,0.5,691809.2,1.2911642789840698,0.4453333333333333,1.2911642789840698,1.3035248041152954,0.45866666666666667,1.3035248041152954,-0.012360525131225587
500,2500,50,5,51,0,64,20,0.7,0.15,0.15,5,random_forest,0.5,476483.6,1.373061466217041,0.48533333333333334,1.373061466217041,1.167529320716858,0.5386666666666666,1.167529320716858,0.20553214550018312
500,2500,50,5,133,0,64,20,0.7,0.15,0.15,5,random_forest,0.5,524236.8,1.4126051425933839,0.38133333333333336,1.4126051425933839,1.2784477591514587,0.42666666666666664,1.2784477591514587,0.13415738344192504
500,2500,50,5,216,0,64,20,0.7,0.15,0.15,5,random_forest,0.5,672981.4,1.4237903356552124,0.36266666666666664,1.4237903356552124,1.2618704080581664,0.496,1.2618704080581664,0.1619199275970459
500,2500,50,5,299,0,64,20,0.7,0.15,0.15,5,random_forest,0.5,644114.2,1.2628215551376343,0.4693333333333333,1.2628215551376343,1.1520782470703126,0.5040000000000001,1.1520782470703126,0.11074330806732177
500,2500,50,5,381,0,64,20,0.7,0.15,0.15,5,random_forest,0.5,421719.4,1.2765159964561463,0.47733333333333333,1.2765159964561463,1.101678442955017,0.5626666666666666,1.101678442955017,0.17483755350112914
500,2500,50,5,464,0,64,20,0.7,0.15,0.15,5,random_forest,0.5,405643.8,1.4071447610855103,0.4213333333333333,1.4071447610855103,1.2509133100509644,0.4453333333333333,1.2509133100509644,0.1562314510345459
500,2500,50,5,547,0,64,20,0.7,0.15,0.15,5,random_forest,0.5,544172.4,1.4725745439529419,0.48533333333333334,1.4725745439529419,1.2408778309822082,0.5253333333333334,1.2408778309822082,0.23169671297073363
500,2500,50,5,629,0,64,20,0.7,0.15,0.15,5,random_forest,0.5,509274.2,1.4129253387451173,0.36,1.4129253387451173,1.2744675874710083,0.5013333333333334,1.2744675874710083,0.1384577512741089
500,2500,50,5,712,0,64,20,0.7,0.15,0.15,5,random_forest,0.5,541952.4,1.3989441394805908,0.3546666666666667,1.3989441394805908,1.2684030294418336,0.4613333333333333,1.2684030294418336,0.13054111003875732
500,2500,50,5,795,0,64,20,0.7,0.15,0.15,5,random_forest,0.5,493295.6,1.3701103925704956,0.48,1.3701103925704956,1.2061150789260864,0.5413333333333333,1.2061150789260864,0.16399531364440917
500,2500,50,5,877,0,64,20,0.7,0.15,0.15,5,random_forest,0.5,766832.4,1.2790252447128296,0.4640000000000001,1.2790252447128296,1.2986346364021302,0.45600000000000007,1.2986346364021302,-0.019609391689300537
500,2500,50,5,960,0,64,20,0.7,0.15,0.15,5,random_forest,0.5,616710.2,1.2908209085464477,0.4293333333333333,1.2908209085464477,1.1782242774963378,0.504,1.1782242774963378,0.11259663105010986
500,2500,50,5,1043,0,64,20,0.7,0.15,0.15,5,random_forest,0.5,478230.4,1.3130773067474366,0.49333333333333335,1.3130773067474366,1.2697429418563844,0.5146666666666667,1.2697429418563844,0.043334364891052246
500,2500,50,5,1125,0,64,20,0.7,0.15,0.15,5,random_forest,0.5,631782.4,1.357050096988678,0.392,1.357050096988678,1.3247732877731324,0.48,1.3247732877731324,0.032276809215545654
500,2500,50,5,1208,0,64,20,0.7,0.15,0.15,5,random_forest,0.5,520030.4,1.4232242107391357,0.38933333333333336,1.4232242107391357,1.3403723120689393,0.44266666666666665,1.3403723120689393,0.08285189867019653
500,2500,50,5,1291,0,64,20,0.7,0.15,0.15,5,random_forest,0.5,424171.0,1.2384812831878662,0.5279999999999999,1.2384812831878662,1.1567809343338014,0.49333333333333335,1.1567809343338014,0.08170034885406494
500,2500,50,5,1374,0,64,20,0.7,0.15,0.15,5,random_forest,0.5,490662.4,1.389655089378357,0.3866666666666666,1.389655089378357,1.322833514213562,0.4293333333333334,1.322833514213562,0.06682157516479492
500,2500,50,5,1456,0,64,20,0.7,0.15,0.15,5,random_forest,0.5,411768.6,1.4353556632995605,0.352,1.4353556632995605,1.3546357154846191,0.4,1.3546357154846191,0.0807199478149414
500,2500,50,5,1539,0,64,20,0.7,0.15,0.15,5,random_forest,0.5,699908.2,1.3591116428375245,0.48,1.3591116428375245,1.3257875204086305,0.5013333333333334,1.3257875204086305,0.03332412242889404
500,2500,50,5,1622,0,64,20,0.7,0.15,0.15,5,random_forest,0.5,483791.6,1.0591977953910827,0.5599999999999999,1.0591977953910827,1.0642195105552674,0.5573333333333333,1.0642195105552674,-0.00502171516418457
500,2500,50,5,1704,0,64,20,0.7,0.15,0.15,5,random_forest,0.5,344882.2,1.367244839668274,0.4293333333333333,1.367244839668274,1.2749912738800049,0.496,1.2749912738800049,0.09225356578826904
500,2500,50,5,1787,0,64,20,0.7,0.15,0.15,5,random_forest,0.5,573120.2,1.4504698753356933,0.37866666666666665,1.4504698753356933,1.3751950025558473,0.4373333333333333,1.3751950025558473,0.0752748727798462
500,2500,50,5,1870,0,64,20,0.7,0.15,0.15,5,random_forest,0.5,581505.0,1.3422654390335083,0.4453333333333333,1.3422654390335083,1.3242984056472777,0.4586666666666666,1.3242984056472777,0.017967033386230468
